154.63,41.688,3.7
67.532,26.343,0
131.17,16.157,3.7
132.98,36.33,3.7
119.97,46.321,0
66.354,37.801,3.7
31.37,34.091,3.7
119.89,38.836,0
140.58,61.208,11.1
44.077,18.234,3.7
104.55,15.849,0
143.53,56.42,11.1
138.91,64.478,3.7
150.52,23.536,0
135.86,73.116,0
89.041,40.368,7.4
63.868,37.054,7.4
50.262,36.173,7.4
111.24,35.943,0
117.33,35.333,3.7
151,35.279,0
91.226,27.817,0
109.05,20.961,3.7
42.195,24.586,3.7
82.167,38.792,7.4
104.33,28.667,0
119.99,43.641,11.1
115.64,20.442,3.7
65,24.333,0
91.542,16.276,0
120.63,10.968,3.7
134.66,72.925,3.7
77.595,48.563,7.4
58.862,36.872,0
92.054,14.95,0
73.153,64.18,0
14.525,47.243,7.4
59.34,36.838,7.4
143,46,3.7
81.667,38,7.4
142.77,58.018,0
108.48,42.25,11.1
82.57,20.343,0
129.15,11.797,3.7
116.62,34.218,14.8
73.754,61.653,3.7
76.767,53.135,0
133.84,41.23,3.7
152.02,27.573,0
83,38,7.4
113.03,42.774,0
55.84,33.503,11.1
65.422,37.426,3.7
131.33,24.978,0
38.523,35.746,11.1
47.839,39.755,11.1
98.483,11.87,3.7
89.667,26.667,0
61,21.667,3.7
75.41,41.373,11.1
104.87,33.117,0
132.03,70.116,11.1
99.534,35.764,11.1
105.67,13.425,3.7
126.95,70.458,14.8
70.447,21.619,3.7
58.667,23.667,0
135.77,63.817,11.1
46.601,18.339,3.7
118.91,37.046,14.8
119.06,42.114,7.4
115.73,23.7,3.7
145.34,49.807,7.4
146.05,47.103,3.7
49.628,40.149,7.4
86.404,17.857,0
57.008,17.784,3.7
74.042,59.518,3.7
86.853,18.732,3.7
48,43.333,7.4
71.826,12.328,3.7
136,62,7.4
83.333,26,0
138.18,45.818,11.1
64.705,38.291,3.7
71,25,0
133.31,33.995,0
76.807,54.771,3.7
87.985,32.868,7.4
45.585,36.121,11.1
115,40.333,7.4
106.4,57.017,11.1
90.427,36.905,0
125.76,33.545,3.7
126.99,17.81,3.7
146.89,41.8,3.7
120.24,38.938,11.1
77.333,51.333,0
117.83,44.278,7.4
131.1,70.547,7.4
62.155,20.143,0
37.568,22.286,0
98.501,47.614,7.4
78.031,25.853,3.7
119.97,33.201,0
19.218,37.664,11.1
69.541,38.114,7.4
50.889,36.116,7.4
68.323,18.408,0
120.98,36.747,7.4
89.41,31.13,0
115.42,24.193,3.7
134.38,55.468,7.4
112.16,17.033,0
59.403,27.669,14.8
133.55,70.86,3.7
121.45,8.216,0
107.74,26.796,0
63.377,15.516,0
87,26.333,0
79.662,20.396,0
115.07,29.836,0
100.75,69.288,7.4
141.28,60.482,11.1
74.323,37.647,7.4
105.43,49.609,0
117.59,14.92,0
145.93,45.911,3.7
29.892,17.741,3.7
116.11,24.511,0
40.075,37.148,7.4
75.741,41.072,11.1
41.252,34.466,0
38.584,35.982,7.4
41.307,59.091,7.4
117.67,38.333,7.4
121.37,37.017,3.7
14.667,47,7.4
19.726,34.095,11.1
85.176,19.326,3.7
59.74,37.459,7.4
79,44,7.4
76.631,50.69,7.4
91.806,21.725,3.7
120.64,41.625,7.4
74.19,38.545,11.1
59.618,37.785,11.1
125.19,24.642,3.7
119.05,42.991,11.1
71.119,19.832,3.7
102.75,46.335,7.4
50.954,18.578,3.7
71.333,38.667,0
119.96,30.673,0
72.757,60.468,11.1
141.11,41.432,3.7
109.05,48.03,7.4
73.97,42.593,7.4
134.13,46.112,7.4
52.333,23,0
61.703,12.778,0
55.338,32.607,11.1
102.09,18.499,0
111.63,43.057,11.1
83.333,26,0
42.567,36.624,11.1
72.78,39.486,11.1
120.69,14.132,0
54.662,36.549,7.4
112.47,42.143,7.4
130.58,34.602,3.7
64.222,11.986,3.7
122.22,13.147,3.7
136.38,54.169,11.1
121.23,15.529,3.7
131.92,21.599,3.7
54.076,22.648,0
123.04,32.861,3.7
109.45,50.844,0
43.909,6.8294,3.7
72.995,24.986,0
5.0292,57.807,7.4
117.91,33.499,0
97.143,22.646,3.7
62.22,35.567,7.4
37.562,22.105,0
83.244,40.192,3.7
105.2,40.776,0
115.27,23.85,0
119.2,20.881,3.7
106.03,43.907,11.1
98.636,41.79,11.1
71.667,22.333,3.7
99.505,15.706,0
91.741,39.404,3.7
123.66,29.1,0
78.353,24.695,0
80.261,43.272,11.1
74.147,21.197,0
71.015,63.624,7.4
104.41,23.127,3.7
81.602,41.302,11.1
103.78,25.398,3.7
59.425,37.464,11.1
116.03,17.583,3.7
72.404,38.793,11.1
104.78,61.608,0
103.15,63.991,11.1
82.667,40.667,11.1
97.8,34.245,0
130.27,66.26,0
107.53,54.752,11.1
121.99,25.786,0
119.84,41.702,7.4
103.38,62.132,7.4
31.348,27.692,7.4
126.25,70.23,11.1
21.653,35.352,7.4
78.182,41.107,7.4
130.95,53.897,11.1
44.546,38.046,7.4
86.053,38.807,0
137.05,53.055,7.4
72.12,64.751,3.7
115.99,41.904,11.1
58.712,20.271,3.7
115,40.333,7.4
81.266,42.435,0
58.013,16.675,3.7
55.961,18.33,3.7
113.23,10.833,3.7
145.37,21.999,0
123.11,19.698,0
56.522,31.44,14.8
130.87,53.569,11.1
116.93,33.818,14.8
145.4,52.301,11.1
70.56,67.783,0
26.427,33.384,7.4
24.887,20.414,0
128.23,26.129,3.7
91.367,27.523,0
67.265,65.049,11.1
41.206,61.139,0
66.52,20.401,0
40.669,17.529,3.7
116.1,40.34,7.4
69,39,11.1
14.648,48.876,0
37.178,35.054,7.4
105,58.667,7.4
14.584,47.576,7.4
69.998,65.65,3.7
118.4,21.735,3.7
20.324,34.167,7.4
106.9,35.588,0
77.286,5.7791,0
141.9,42.597,3.7
58.28,37.921,11.1
103.33,62.667,7.4
80.017,45.366,11.1
112.67,19.517,3.7
146.16,50.637,0
61.703,13.266,0
55.333,32.719,11.1
133.14,73.197,3.7
97.099,15.807,0
73.667,59,11.1
103.6,69.621,3.7
117.1,19.958,0
100.55,6.6253,0
24.49,33.939,0
111.13,47.553,0
132.19,72.256,14.8
73.588,59.197,7.4
20.044,35.972,7.4
25.196,17.093,0
63.056,38.507,0
114,45,3.7
32.443,35.316,7.4
78.824,35.776,0
71.921,12.969,3.7
75.8,22.992,0
134.32,73.852,3.7
61.671,14.995,3.7
57.037,28.677,3.7
118.93,37.555,14.8
109.32,49.26,11.1
62.647,12.019,0
112.12,13.825,0
138.34,56.91,7.4
32.344,17.342,3.7
111.35,25.411,3.7
114.33,41,7.4
105.47,59.461,7.4
103.96,63.09,0
111.21,45.437,7.4
74.728,32.388,0
107.6,55.696,0
38.138,18.128,3.7
63.158,37.485,11.1
63.553,19.06,0
90.807,26.925,0
101.39,68.577,7.4
139.64,49.342,7.4
77.644,53.023,3.7
124.41,15.692,3.7
18.667,37,7.4
131,33,0
143.33,56.333,11.1
126.61,25.358,0
92.588,20.195,0
103.57,37.702,0
139.03,34.326,3.7
78.608,39.742,0
106.75,40.911,3.7
62.701,19.454,3.7
55.312,30.064,3.7
115.94,17.614,0
103.29,62.925,7.4
118.67,40.333,0
63.654,25.042,0
114.33,25.667,3.7
80.874,41.273,11.1
135.83,70.001,3.7
74.818,32.512,0
103.12,23.171,3.7
112.53,35.681,0
132.94,35.181,3.7
106.33,56,7.4
101.28,68.063,3.7
109.53,41.291,11.1
128.67,32.333,0
148.52,37.256,3.7
115.79,13.685,3.7
65.967,20.704,0
86.692,39.366,0
129.55,71.717,11.1
75,25.667,0
101.33,69.333,0
114.71,41.524,3.7
57.263,16.35,3.7
54.333,19.333,3.7
48.39,18.371,3.7
84.823,38.536,7.4
137.72,58.361,11.1
39.27,22.942,0
136.85,61.557,11.1
80.523,37.973,3.7
53,36.667,7.4
103.67,63,7.4
76.667,53.667,3.7
139.67,38,3.7
133.93,56.544,0
16.641,44.525,0
69.07,15.501,3.7
57.507,19.011,3.7
137.25,53.926,11.1
94.555,34.07,0
106.12,43.885,11.1
100.92,34.21,0
12.632,54.005,0
78.333,46.667,11.1
86.205,38.733,7.4
107.67,59.333,3.7
120.21,39.152,11.1
109.63,48.317,7.4
72.652,25.932,0
76.741,52.975,11.1
67.626,8.8342,3.7
114,41,7.4
116.48,12.398,0
75.437,25.103,0
118.1,34.07,14.8
67.628,20.425,0
141.67,48.667,7.4
147.09,28.661,0
64.66,15.65,0
116.93,36.718,14.8
65.361,18.903,3.7
93.639,19.058,3.7
50.228,35.581,7.4
119,40,3.7
49.955,41.504,11.1
67.87,25.304,0
66.082,27.273,0
115.26,20.624,3.7
56.178,28.672,14.8
77.716,52.046,3.7
96.419,10.905,3.7
98.382,41.286,11.1
51.502,36.479,3.7
74,58.333,11.1
73.333,38,3.7
131.37,70.484,7.4
73.333,59.333,11.1
102.7,15.619,0
144.17,35.687,3.7
90.796,32.166,0
57.397,23.731,3.7
69.783,67.272,7.4
108.3,51.374,11.1
86.106,39.557,11.1
106.44,12.049,3.7
48.178,37.314,11.1
89.058,21.811,3.7
71.468,64.484,11.1
132.14,70.613,11.1
70.252,66.974,7.4
97.761,20.003,3.7
51.259,18.732,3.7
81.745,41.429,0
78.986,49.176,3.7
113.46,13.46,3.7
81.333,40.667,11.1
82.32,42.34,3.7
131.56,47.999,11.1
131.8,71.338,11.1
133.95,68.038,7.4
67.611,43.451,0
114,41,7.4
101.04,11.549,3.7
114.34,41.301,3.7
118.72,37.377,14.8
117.22,40.555,7.4
119.28,29.796,0
94.667,41,11.1
64.535,18.75,3.7
63.765,12.59,0
104.11,62.362,7.4
73,37.333,7.4
137.79,47.012,11.1
94.333,27,0
78.02,35.097,0
143.11,49.903,3.7
121.54,13.24,3.7
77.256,40.1,7.4
71.197,65.924,7.4
128.67,32.333,0
106.89,41.812,11.1
89.333,26.667,0
104.3,33.028,0
96.024,40.252,0
104.81,61.165,0
110.48,45.31,7.4
58.233,22.884,3.7
100.46,70.157,11.1
55.301,29.981,3.7
70.12,19.498,3.7
43.711,18.351,3.7
93.698,22.37,3.7
139.88,48.716,7.4
79.031,35.675,0
59.637,36.51,11.1
137.67,44.146,3.7
55.976,28.027,3.7
29.749,17.576,3.7
44.942,50.017,7.4
146.22,45.371,3.7
114.64,24.852,3.7
122.51,11.813,3.7
136.31,70.057,3.7
46.934,18.048,3.7
86.267,11.94,0
90.957,39.419,0
123.03,37.047,0
132.09,70.9,11.1
16.524,41.676,7.4
47.344,21.468,0
83,27,0
119.93,22.769,0
18.771,32.657,11.1
119.51,38.854,0
119.13,17.776,3.7
118.97,41.279,3.7
144.08,38.555,3.7
10.711,55.3,3.7
77.652,48.987,7.4
135.17,51.136,0
58.217,29.285,14.8
18.286,39.491,11.1
119.31,29.724,0
136.31,54.625,11.1
83.386,18.988,3.7
66,38,7.4
143.99,36.2,3.7
78.317,21.525,3.7
110.1,55.915,3.7
77.112,52.318,0
109.61,27.041,0
134.33,66.667,11.1
42.755,35.665,7.4
43.467,17.4,3.7
138.78,65.068,3.7
85.667,39,3.7
144.67,51.333,7.4
115.7,33.956,7.4
114.79,34.354,14.8
17.667,39.333,7.4
75.458,41.228,11.1
112.04,41.015,3.7
57.744,23.378,0
72.333,60.667,7.4
57.741,29.158,0
85.32,40.045,11.1
78.691,38.684,0
111.29,44.249,7.4
76.335,39.487,11.1
143.57,41.138,3.7
136.46,53.343,7.4
49.781,40.263,7.4
77.826,35.407,0
73.333,58.667,7.4
64.039,16.118,0
44.888,51.912,3.7
58.339,23.188,3.7
140.12,61.748,3.7
114.8,41.304,3.7
96.274,46.307,0
121.58,32.035,3.7
130.18,35.727,3.7
76.026,34.774,0
102.22,31.937,0
72,62.667,7.4
95.333,21.667,0
78.669,47.173,7.4
48.685,42.257,7.4
111,44,7.4
109.26,40.624,0
143.08,38.413,0
110.07,23.862,3.7
25.509,16.415,3.7
78.331,49.729,0
89.042,21.803,3.7
65.707,37.149,7.4
119.51,22.864,0
86,26,0
130.04,23.373,3.7
19.56,35.541,7.4
117.42,15.725,3.7
55.764,31.81,3.7
155.35,43.59,0
109.6,55.386,3.7
95.472,28.325,0
68.468,67.282,3.7
43.171,56.165,0
115.61,37.121,11.1
111.88,40.124,7.4
92.798,25.101,3.7
117.77,33.497,14.8
31.667,32.333,7.4
109.34,26.89,0
125.32,44.897,11.1
43.534,21.538,0
61.407,9.6959,0
57.097,24.356,3.7
90,40,11.1
138.67,47.667,7.4
51.194,37.722,0
121.12,17.566,3.7
106.33,56,7.4
58.948,37.29,11.1
57.197,36.078,7.4
127.96,46.057,11.1
116.77,24.141,3.7
71.818,64.272,0
121.42,25.094,3.7
120.54,34.688,3.7
132.9,68.093,0
57.811,25.799,3.7
11.111,52.758,3.7
139.2,47.265,11.1
116.04,42.521,11.1
130.51,52.795,11.1
130.65,45.827,7.4
78.407,40.717,7.4
104.54,41.554,11.1
39.09,64.314,11.1
94,27,0
122.91,16.344,0
112.6,40.375,7.4
82.717,21.585,3.7
78,26,0
132.29,68.528,7.4
109.41,22.965,3.7
75.876,40.032,7.4
117.2,36.907,14.8
77.364,37.85,7.4
130.78,70.751,3.7
116.27,34.276,14.8
97.827,21.185,0
93.667,23.333,0
69.921,67.425,11.1
58.062,31.467,14.8
133.11,68.454,7.4
124.33,45.727,11.1
58.193,29.711,14.8
55.799,37.269,11.1
137.09,54.361,11.1
134.37,73.659,3.7
116.5,29.612,0
151.86,42.355,0
108.18,38.678,0
90.948,19.372,3.7
148.78,44.393,0
131.74,72.922,14.8
67.604,66.418,7.4
110.52,46.477,11.1
35.393,11.567,3.7
72.541,64.313,3.7
110.33,52.497,3.7
148.82,34.399,0
17.863,39.698,7.4
104.98,61.513,0
58.123,35.057,14.8
74.893,55.665,0
113.11,31.564,7.4
68.414,12.894,0
112.03,33.206,0
72.551,63.91,7.4
134.33,33.667,0
132.85,48.699,11.1
48.944,43.863,11.1
17.414,39.767,3.7
38.524,22.207,0
108.01,51.743,7.4
54.246,23.898,0
127.33,68.13,7.4
136.4,60.985,11.1
77,37.667,7.4
138.61,63.563,7.4
114.67,44.03,3.7
105.63,23.337,3.7
84.483,36.07,0
73.233,38.517,7.4
90.97,19.767,0
130.39,30.844,3.7
79.483,46.905,0
118.39,20.732,3.7
102.49,65.283,7.4
48.191,18.432,3.7
31.588,31.233,7.4
118.77,24.53,3.7
19.321,33.731,11.1
138.31,32.107,0
110.36,35.6,0
117.45,39.047,0
57.295,21.109,0
147.81,37.909,0
102.79,47.107,0
114.12,43.482,3.7
30.695,20.869,0
103.75,27.013,3.7
95.478,23.092,3.7
75.333,55,11.1
106.25,42.399,7.4
147.56,39.869,0
107.92,54.342,11.1
92.49,16.03,0
72.188,25.623,0
110.87,44.906,7.4
29.067,17.258,3.7
72.333,61.333,11.1
70.8,67.435,3.7
131,32.667,0
71.088,63.76,7.4
111.47,44.821,7.4
87.371,22.028,3.7
123.14,20.708,3.7
50.569,38.058,11.1
104.68,32.892,0
79.568,20.779,3.7
78.662,35.387,0
116.43,13.788,3.7
64.133,37.083,7.4
115.81,34.698,11.1
141.02,54.269,11.1
88.815,21.835,3.7
64.069,39.483,11.1
8.6729,58.882,3.7
70.667,24.667,0
58.174,19.053,3.7
108.7,20.929,3.7
46.941,47.76,0
40.984,34.65,3.7
76.191,56.316,3.7
112.11,21.095,3.7
95.323,28.986,0
131.72,52.725,11.1
73.699,37.168,7.4
132.94,67.892,7.4
73.497,18.213,0
79.667,26.667,0
105.94,16.598,3.7
131.54,63.557,7.4
72.685,59.792,7.4
98.923,69.57,0
64.171,15.042,3.7
39.302,44.651,7.4
121.61,42.92,11.1
50.747,18.772,3.7
130.9,27.992,3.7
58,23.667,0
106,29,0
103.7,27.933,3.7
94.667,41,11.1
52.065,18.048,3.7
121.33,39.667,0
74.036,60.24,3.7
80.026,20.337,0
74,25.333,0
117.01,39.001,11.1
124.24,16.865,0
94.091,28.413,0
83.333,26.667,0
95.188,39.335,7.4
71.368,62.953,7.4
130.41,71.797,11.1
96.508,40.343,3.7
100.68,69.698,11.1
136.7,53.702,11.1
67.639,25.223,0
80.932,38.014,7.4
75.016,32.51,0
109.14,44.482,11.1
119.67,41,7.4
72.643,60.76,11.1
104.83,40.983,0
73.145,19.975,3.7
110.67,52,3.7
72.249,60.303,11.1
52.895,23.132,0
71.079,18.901,0
108.48,58.274,3.7
138,47.333,7.4
40.849,60.121,7.4
75.481,15.603,3.7
73.667,59,11.1
128.89,20.32,0
88.779,35.366,0
123.06,19.809,3.7
17.77,14.583,0
31.157,34.834,7.4
137.14,67.319,3.7
101.81,31.614,0
117.42,40.298,0
112.34,42.47,0
112.3,36.155,0
104.56,60.279,7.4
82,40.333,11.1
18.39,39.609,11.1
139.82,53.375,11.1
131.31,35.939,3.7
89.714,41.233,11.1
56.783,35.779,3.7
144.33,40.245,0
126.97,70.325,11.1
38.267,35.394,11.1
73.882,39.77,0
102.63,16.307,3.7
136.53,46.698,3.7
106.8,55.395,7.4
40.142,22.193,0
28.339,22.747,0
48.915,22.889,0
81.394,21.297,3.7
90.152,40.586,11.1
87,26.333,0
56.95,24.23,0
128.03,69.847,14.8
115.9,38.372,14.8
47.232,47.794,11.1
78.027,42.567,11.1
127.34,45.821,11.1
137.1,31.196,0
74.634,15.466,3.7
74.935,37.825,0
123.67,43.222,0
126.11,20.484,3.7
42.675,22.67,0
131.49,19.927,3.7
131.49,35.516,3.7
112.43,12.997,0
136,63,11.1
117.67,41,3.7
124.08,30.205,3.7
109.97,48.402,7.4
95.637,28.465,0
131.47,71.391,0
108.89,40.492,7.4
85.309,23.695,0
89.685,28.535,0
61.761,13.03,0
101.64,34.062,0
39.589,1.7786,0
77.694,53.005,3.7
43.557,18.45,3.7
79.898,44.905,11.1
132.14,54.741,11.1
126.37,70.227,11.1
75.667,38.333,3.7
78.197,49.086,0
94.51,18.262,0
77.154,32.82,0
40.709,62.267,7.4
87.848,38.405,3.7
120.73,39.538,3.7
10.73,56.395,7.4
59.666,36.227,7.4
118,43,0
122.33,42.667,7.4
130.67,47.364,11.1
106.59,53.583,7.4
36.623,43.063,7.4
124.72,33.767,3.7
86.341,38.975,3.7
128.14,50.357,0
104.67,60,7.4
104.51,66.861,3.7
108.92,52.804,0
56.575,33.084,3.7
58.225,32.128,14.8
139.4,51.783,11.1
28.509,18.21,3.7
154.22,40.184,3.7
153.3,41.909,3.7
116.82,34.689,14.8
71,25,0
138.77,36.423,3.7
100.63,70.239,3.7
78,56,0
53.062,20.602,0
100.61,42.922,11.1
101.67,39.667,7.4
104.07,22.365,3.7
83.333,26,0
144.81,51.918,0
125.19,25.622,3.7
142.82,51.629,11.1
98.016,41.584,11.1
73.333,38,3.7
68.195,25.582,0
126.6,69.612,14.8
46.983,46.973,11.1
29.766,20.257,0
21.687,40.021,0
127.32,46.066,11.1
123.18,30.222,3.7
12.651,51.784,7.4
77.393,42.063,11.1
119.43,44.328,11.1
115.31,40.956,3.7
108.17,59.266,3.7
50.412,36.374,7.4
73.333,38,3.7
67.923,64.108,0
127.22,17.731,3.7
71.177,37.751,3.7
133.82,54.878,11.1
71.393,63.405,7.4
96.837,40.776,0
80.785,39.094,7.4
72,39,11.1
120.9,17.946,3.7
118.96,41.889,7.4
47.506,35.573,7.4
110.27,52.706,3.7
49.684,37.798,7.4
72.909,12.49,0
79.149,38.678,3.7
37.929,35.465,7.4
52.829,18.919,3.7
79.092,38.457,0
65.089,37.058,3.7
68.155,29.402,3.7
44,11.333,3.7
112.52,42.453,11.1
131.14,72.511,11.1
119.28,41.008,7.4
81.699,43.265,3.7
109,48.667,7.4
33.993,22.477,0
72.324,37.741,7.4
78,26,0
55.312,30.687,7.4
89.382,21.318,3.7
76.57,52.587,11.1
126.54,15.788,3.7
76.556,23.918,0
39.023,36.321,7.4
46.924,3.7258,3.7
112.57,16.553,3.7
95.778,22.772,3.7
78.204,35.317,0
102.77,64.286,7.4
115.16,37.517,11.1
48.89,24.668,0
65.225,36.349,7.4
136,26.601,0
39.283,35.83,11.1
46.37,49.578,11.1
110.28,47.446,11.1
63.395,18.837,3.7
61.814,18.363,0
137.73,50.861,11.1
112.51,20.145,3.7
30.012,34.842,7.4
81.283,39.721,11.1
74.551,19.115,0
26.667,20,0
50.339,37.482,7.4
145.7,45.912,3.7
144.09,49.82,3.7
100.93,70.534,0
153.29,40.753,3.7
64.167,11.209,3.7
103.86,67.482,3.7
131.02,26.47,3.7
119.11,45.289,7.4
82.399,39.997,0
56.259,32.055,14.8
33.999,35.255,11.1
70.076,39.733,11.1
85.353,38.01,7.4
124.25,15.699,3.7
91.844,38.831,7.4
103.22,22.979,3.7
130.92,70.124,7.4
46.21,47.669,7.4
36.549,17.652,3.7
77.667,50.333,11.1
149.42,23.848,0
79.934,45.831,0
113.26,47.327,3.7
141.45,49.203,11.1
132.66,68.337,7.4
104.33,40,7.4
69.211,65.241,0
44.958,52.666,0
128.65,46.68,11.1
127.63,46.044,11.1
93.555,38.385,7.4
90.263,38.285,7.4
101.51,11.816,3.7
133.01,48.646,11.1
119.44,27.047,3.7
56.572,30.664,3.7
82,40.333,11.1
139.22,36.956,3.7
158.5,45.716,0
120.71,37.489,7.4
57.242,29.556,14.8
117.97,38,14.8
75,25.667,0
106.94,54.516,11.1
67.404,29.509,0
140.41,25.354,0
141.39,41.858,3.7
103.97,21.267,0
73.795,69.419,0
101.81,40.558,3.7
104.33,66.667,3.7
130.69,17.108,3.7
30.163,18.13,3.7
56.931,30.894,3.7
130.12,71.107,0
132,33,0
165.36,46.315,0
130.78,71.054,7.4
137.01,47.542,3.7
117.66,41.588,0
78,47.333,7.4
93.934,21.52,0
103.51,15.233,3.7
108.93,41.123,0
90.435,19.104,3.7
102.92,16.285,3.7
142.03,47.198,11.1
20.121,36.46,11.1
90.485,18.924,3.7
106.27,42.302,7.4
75.435,55.355,11.1
69.23,15.656,3.7
79.025,38.44,0
135,34.667,0
133.09,66.583,7.4
124.31,45.215,11.1
123.2,20.694,3.7
117.04,40.686,7.4
66.638,15.898,0
80.667,38.333,7.4
103.68,68.336,3.7
116.45,15.649,3.7
110.85,42.395,7.4
71.499,63.953,7.4
132.69,71.402,0
116.42,35.542,14.8
42.699,57.881,7.4
115.74,23.874,0
51.494,64.647,7.4
67.328,12.04,0
111.44,46.156,0
137.22,54.04,11.1
90.557,39.72,0
77.281,20.424,0
74.466,56.813,11.1
64.044,8.0887,3.7
35.164,37.774,7.4
87.326,30.033,0
135.5,38.282,3.7
50.132,41.539,11.1
85,38,7.4
18.475,38.447,7.4
138.54,54.511,0
31.252,31.835,7.4
89.144,35.529,0
90.912,22.707,3.7
31.759,27.285,7.4
109.03,47.949,7.4
137.16,58.017,7.4
138.36,55.713,7.4
75.886,38.006,3.7
44.901,38.772,11.1
122.82,21.564,0
117.67,35,11.1
105.51,43.908,11.1
56.389,27.636,7.4
70.84,37.17,3.7
19.339,35.185,3.7
112.21,35.674,0
77,50,11.1
112.91,19.939,3.7
21.445,25.121,7.4
133.33,46,7.4
130.95,24.509,0
146.34,38.569,3.7
106.46,12.371,3.7
103.75,25.158,3.7
133.89,32.659,3.7
103.95,28.527,0
129.03,33.734,3.7
98.105,15.396,0
75.028,41.376,11.1
120.56,10.136,3.7
86.942,33.009,0
119,40.667,3.7
80.58,45.649,3.7
139.63,52.706,7.4
66.35,14.753,3.7
132.44,71.644,14.8
96.978,46.011,7.4
74.433,50.442,0
64.081,42.35,0
80.144,38.71,7.4
103.63,33.988,0
105.8,64.838,3.7
121.03,43.858,11.1
144.67,53.333,7.4
43.523,55.062,11.1
73.321,41.075,11.1
108.36,21.141,3.7
91.218,19.859,0
141.76,56.73,3.7
104.97,61.215,0
124.39,44.728,11.1
81.275,41.298,0
71.199,37.78,3.7
80,38,7.4
105.95,16.587,3.7
98.941,15.478,0
136.69,69.454,3.7
81.341,39.841,7.4
84.764,38.021,7.4
78.691,47.657,0
74.751,13.381,3.7
122.94,41.306,11.1
130.89,70.093,0
109.45,50.42,0
104.33,28,0
76.074,38.015,7.4
70.899,19.734,3.7
100.43,46.694,0
81.969,38.891,7.4
65.577,9.9651,3.7
89.138,33.343,0
103.26,41.326,0
51.772,35.676,3.7
75.164,14.94,0
146.18,40.688,0
131.08,53.843,11.1
59.205,36.313,3.7
133.99,70.878,3.7
189.85,57.785,0
68.919,37.78,0
126.33,32.333,0
142.33,53.333,11.1
103.88,40.525,7.4
101.67,68.986,0
140.4,37.152,3.7
78.138,21.669,3.7
74.319,32.637,0
130.56,69.902,7.4
81.708,40.919,0
134.34,34.816,3.7
108.16,59.107,3.7
130.6,65.931,0
94.263,10.708,3.7
101.54,27.805,0
129.08,66.74,0
117.08,33.306,14.8
71.83,63.372,7.4
114.33,40.667,7.4
120.52,37.637,7.4
103,69.917,3.7
57.218,19.228,3.7
33.293,40.929,7.4
130.18,69.718,0
60.981,20.938,0
106.93,54.287,7.4
93.63,31.407,0
74.313,58.02,11.1
47.187,22.925,0
116.58,37.142,11.1
77.333,38.333,3.7
43.252,17.609,3.7
21.175,33.973,11.1
91.358,34.522,0
105.11,40.585,0
53,23,0
119.43,20.639,3.7
107.76,41.773,7.4
62.14,10.529,0
131.95,35.028,0
5.409,57.612,7.4
81.238,40.568,11.1
119.91,18.598,0
110.61,43.88,7.4
73.271,16.176,0
93.213,44.22,0
144.26,52.563,11.1
71.918,63.159,7.4
96.91,29.163,0
64.132,19.257,3.7
75.136,41.457,11.1
120.72,37.13,7.4
20.416,27.919,7.4
87.193,21.816,0
116,40.667,7.4
